Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,arch_vgpr,accum_vgpr,sgpr,wave_size,sig,obj,OccupancyPercent,VALUUtilization,VALUBusy,MemUnitBusy,FetchSize,WriteSize,Wavefronts
30,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,30,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7959193357,96.0076736229,6.6026102555,6.7913454506,730981704.2500000000,54717.6250000000,6504.0000000000
31,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,33,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8715806581,96.0076661369,6.6399508628,7.0204515215,750781085.5000000000,34702.0000000000,5312.0000000000
32,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,34,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.6237267511,96.0076661369,6.4978083154,6.8732182055,728639021.1250000000,34754.0625000000,5312.0000000000
33,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,35,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7538272405,96.0076660113,6.5040362825,6.8251213812,870083945.7500000000,34417.0625000000,5292.0000000000
34,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,36,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7714325514,96.0076585001,6.5793467490,6.9503030958,747853442.8750000000,14336.0000000000,4096.0000000000
35,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,37,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.7690204094,96.0076585001,6.5788859621,6.9218962565,749549188.3750000000,14336.0000000000,4096.0000000000
36,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,40,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8459702428,96.0076660113,6.6211121065,6.8160461485,741535942.2500000000,34409.6250000000,5292.0000000000
37,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,41,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8855698341,96.0076585001,6.6507061996,7.0120548086,747372482.0000000000,14336.0000000000,4096.0000000000
38,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,42,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8647415725,96.0076585001,6.6422432930,6.9546622459,738255877.3750000000,14336.0000000000,4096.0000000000
41,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,47,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.9206851825,96.0076585001,6.6778447928,7.0543904465,728341940.1250000000,14336.0000000000,4096.0000000000
42,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,50,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8983389606,96.0076585001,6.6895773727,7.0088579857,696235936.6250000000,14336.0000000000,4096.0000000000
43,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,57,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.9464858564,96.0076585001,6.7031189730,7.0595971670,712164824.5000000000,14336.0000000000,4096.0000000000
44,"void (anonymous namespace)::fused_moe_kernel_impl<int>(unsigned char const*, unsigned char const*, unsigned char const*, float const*, int const*, float const*, float const*, float const*, unsigned short*, int, int, int, int, int) [clone .kd]",9,0,58,2659613,2659613,262144,256,36864,0,24,0,80,64,0x0,0x7f9aa2049640,10.8323168918,96.0076585001,6.6182451655,6.9985640346,740951447.1250000000,14336.0000000000,4096.0000000000
